topics,perplexity,likelihood,time
20,10.279447290166265,-1027.9447361973412,14994
40,10.085365368133484,-1008.5365401895839,14497
60,9.787606212300965,-978.7605795707259,14437
80,10.587302011468829,-1058.730176026303,16619
100,10.041843690044777,-1004.1843635555853,16569
120,10.981257468982712,-1098.1257499700764,21118
140,10.613436223237303,-1061.3436038658165,21009
160,10.800256810574478,-1080.0257068327599,20478
180,10.510063285936466,-1051.0063272609934,20596
200,11.034484641819322,-1103.4484641962795,22166
